Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
343,ORD-2023-1342,03/19/2023,03/21/2023,First Class,CUS-1028,David Brown,Home Office,Portland,Oregon,West,87128,Furniture,Chairs,PRD-896,Chairs Model B,2,68.7,0.05,137.4,51.87
344,ORD-2023-1343,11/28/2023,11/30/2023,Same Day,CUS-1134,John Garcia,Corporate,Las Vegas,Nevada,West,25194,Furniture,Bookcases,PRD-246,Bookcases Model A,9,147.72,0.4,10635.84,-1382.64
345,ORD-2022-1344,08/26/2022,09/01/2022,Standard Class,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Office Supplies,Envelopes,PRD-992,Envelopes Model A,6,46.14,0.1,276.84,109.35
346,ORD-2022-1345,02/16/2022,02/20/2022,First Class,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Furniture,Desks,PRD-297,Desks Model C,5,586.65,0,2933.25,1319.96
347,ORD-2023-1346,07/15/2023,07/20/2023,Standard Class,CUS-1159,Mary Brown,Corporate,Cleveland,Ohio,Central,59986,Office Supplies,Envelopes,PRD-204,Envelopes Model B,9,16.57,0.1,149.13,58.91
348,ORD-2023-1347,05/17/2023,05/20/2023,Second Class,CUS-1079,David Miller,Home Office,Green Bay,Wisconsin,Central,81810,Office Supplies,Pens,PRD-653,Pens Model X,1,49.08,0,49.08,26.99
349,ORD-2022-1348,06/26/2022,06/27/2022,Same Day,CUS-1045,Jennifer Brown,Home Office,Detroit,Michigan,Central,44814,Office Supplies,Envelopes,PRD-706,Envelopes Model X,10,21.4,0.4,214.0,-14.98
350,ORD-2022-1349,06/10/2022,06/12/2022,Same Day,CUS-1033,Linda Smith,Corporate,Augusta,Georgia,South,98259,Technology,Accessories,PRD-199,Accessories Model X,5,1002.1,0.05,5010.5,1415.47
351,ORD-2022-1350,10/22/2022,10/25/2022,First Class,CUS-1100,Mary Miller,Corporate,Aurora,Illinois,Central,57472,Technology,Tablets,PRD-907,Tablets Model C,8,828.42,0,6627.36,2319.58
352,ORD-2023-1351,08/02/2023,08/06/2023,First Class,CUS-1147,David Davis,Consumer,Aurora,Illinois,Central,12011,Technology,Monitors,PRD-205,Monitors Model X,2,629.76,0.2,1259.52,100.76
353,ORD-2024-1352,04/26/2024,05/01/2024,Second Class,CUS-1062,Jennifer Wilson,Corporate,Detroit,Michigan,Central,62386,Office Supplies,Paper,PRD-593,Paper Model X,2,53.53,0.2,107.06,25.69
354,ORD-2023-1353,12/02/2023,12/05/2023,Second Class,CUS-1169,Jennifer Johnson,Corporate,Warren,Michigan,Central,98452,Office Supplies,Binders,PRD-857,Binders Model Z,8,25.85,0.3,206.8,17.58
355,ORD-2022-1354,12/27/2022,12/30/2022,First Class,CUS-1017,Michael Moore,Consumer,Spokane,Washington,West,18326,Office Supplies,Binders,PRD-801,Binders Model Z,7,8.8,0,61.6,33.88
356,ORD-2022-1355,01/01/2022,01/06/2022,Second Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Furniture,Storage,PRD-398,Storage Model X,10,185.92,0.1,1859.2,567.06
357,ORD-2024-1356,06/09/2024,06/11/2024,First Class,CUS-1149,Jennifer Wilson,Consumer,Green Bay,Wisconsin,Central,59808,Technology,Monitors,PRD-622,Monitors Model X,3,1491.9,0,4475.7,1566.49
358,ORD-2024-1357,01/06/2024,01/12/2024,Standard Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Technology,Accessories,PRD-819,Accessories Model Z,7,993.09,0.05,6951.63,1963.84
359,ORD-2022-1358,12/22/2022,12/22/2022,Same Day,CUS-1048,Mary Brown,Corporate,Newark,New Jersey,East,58434,Office Supplies,Labels,PRD-963,Labels Model C,7,49.19,0,344.33,189.38
360,ORD-2022-1359,02/02/2022,02/07/2022,Second Class,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Office Supplies,Labels,PRD-239,Labels Model A,3,42.6,0.2,127.8,30.67
361,ORD-2023-1360,01/04/2023,01/06/2023,Same Day,CUS-1108,Patricia Jones,Corporate,Portland,Oregon,West,97026,Office Supplies,Labels,PRD-493,Labels Model C,4,53.38,0.05,213.52,100.89
362,ORD-2024-1361,10/24/2024,10/27/2024,First Class,CUS-1139,Mary Williams,Corporate,Seattle,Washington,West,75323,Office Supplies,Pens,PRD-134,Pens Model A,10,55.24,0,552.4,303.82
363,ORD-2022-1362,10/18/2022,10/21/2022,First Class,CUS-1132,Jennifer Johnson,Corporate,Augusta,Georgia,South,31079,Technology,Monitors,PRD-724,Monitors Model A,4,711.13,0.4,2844.52,-540.46
364,ORD-2023-1363,10/02/2023,10/08/2023,Standard Class,CUS-1136,Linda Smith,Corporate,Trenton,New Jersey,East,36680,Technology,Accessories,PRD-564,Accessories Model Z,8,1081.77,0.1,8654.16,1860.64
365,ORD-2023-1364,08/16/2023,08/19/2023,Second Class,CUS-1177,Patricia Johnson,Corporate,Aurora,Illinois,Central,69600,Office Supplies,Pens,PRD-844,Pens Model Z,5,15.3,0.1,76.5,30.22
366,ORD-2022-1365,02/25/2022,02/28/2022,First Class,CUS-1021,David Moore,Corporate,Albany,New York,East,36071,Technology,Monitors,PRD-178,Monitors Model C,5,318.04,0,1590.2,556.57
367,ORD-2022-1366,12/24/2022,12/29/2022,Second Class,CUS-1114,Robert Jones,Home Office,Rockford,Illinois,Central,15965,Furniture,Desks,PRD-367,Desks Model B,8,510.24,0,4081.92,1836.86
368,ORD-2022-1367,11/12/2022,11/13/2022,Same Day,CUS-1098,Barbara Johnson,Corporate,Albany,New York,East,84177,Technology,Accessories,PRD-843,Accessories Model B,4,883.86,0,3535.44,1237.4
369,ORD-2022-1368,04/18/2022,04/22/2022,Second Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Furniture,Bookcases,PRD-587,Bookcases Model Z,4,517.55,0.2,2070.2,331.23
370,ORD-2022-1369,01/25/2022,01/28/2022,First Class,CUS-1097,Mary Moore,Consumer,Greensboro,North Carolina,South,92213,Office Supplies,Pens,PRD-642,Pens Model A,2,75.14,0.1,150.28,59.36
371,ORD-2023-1370,11/18/2023,11/21/2023,First Class,CUS-1025,David Williams,Corporate,Allentown,Pennsylvania,East,44741,Furniture,Storage,PRD-500,Storage Model X,4,467.57,0,1870.28,841.63
372,ORD-2023-1371,10/04/2023,10/11/2023,Standard Class,CUS-1002,James Wilson,Home Office,Allentown,Pennsylvania,East,36062,Technology,Laptops,PRD-521,Laptops Model A,9,313.3,0.05,2819.7,796.57
373,ORD-2022-1372,03/11/2022,03/18/2022,Standard Class,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Technology,Monitors,PRD-772,Monitors Model B,10,1139.6,0,11396.0,3988.6
374,ORD-2024-1373,02/09/2024,02/12/2024,Second Class,CUS-1178,Barbara Smith,Home Office,Spokane,Washington,West,16629,Technology,Tablets,PRD-401,Tablets Model X,2,1007.84,0.15,2015.68,297.31
375,ORD-2023-1374,06/12/2023,06/15/2023,Second Class,CUS-1070,John Jones,Consumer,Green Bay,Wisconsin,Central,37549,Technology,Accessories,PRD-497,Accessories Model C,1,466.51,0.05,466.51,131.79
376,ORD-2024-1375,03/15/2024,03/20/2024,Second Class,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Technology,Phones,PRD-653,Phones Model X,4,925.99,0,3703.96,1296.39
377,ORD-2022-1376,05/30/2022,06/06/2022,Standard Class,CUS-1064,Jennifer Garcia,Corporate,San Diego,California,West,67199,Furniture,Chairs,PRD-609,Chairs Model B,1,581.37,0.2,581.37,93.02
378,ORD-2022-1377,01/08/2022,01/09/2022,Same Day,CUS-1111,Jennifer Johnson,Consumer,Albany,New York,East,80236,Furniture,Chairs,PRD-653,Chairs Model B,1,502.52,0.4,502.52,-65.33
379,ORD-2024-1378,01/06/2024,01/10/2024,First Class,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Furniture,Chairs,PRD-747,Chairs Model A,6,761.36,0.1,4568.16,1393.29
380,ORD-2023-1379,02/20/2023,02/25/2023,Second Class,CUS-1010,Robert Wilson,Home Office,Rockford,Illinois,Central,42087,Furniture,Desks,PRD-406,Desks Model X,2,332.17,0.05,664.34,250.79
381,ORD-2022-1380,10/14/2022,10/19/2022,Standard Class,CUS-1006,Michael Johnson,Consumer,Henderson,Nevada,West,82357,Office Supplies,Envelopes,PRD-344,Envelopes Model X,7,28.37,0.3,198.59,16.88
382,ORD-2022-1381,02/03/2022,02/09/2022,Standard Class,CUS-1014,Robert Jones,Corporate,Greensboro,North Carolina,South,28301,Furniture,Chairs,PRD-515,Chairs Model A,4,579.9,0.4,2319.6,-301.55
383,ORD-2022-1382,11/02/2022,11/05/2022,Second Class,CUS-1009,Jennifer Brown,Corporate,Atlanta,Georgia,South,97841,Office Supplies,Paper,PRD-600,Paper Model A,8,24.24,0,193.92,106.66
384,ORD-2022-1383,12/19/2022,12/25/2022,Standard Class,CUS-1024,Mary Davis,Consumer,Spokane,Washington,West,19071,Furniture,Storage,PRD-274,Storage Model Z,2,141.39,0.05,282.78,106.75
385,ORD-2022-1384,05/10/2022,05/14/2022,Second Class,CUS-1086,Michael Miller,Corporate,Dallas,Texas,South,80545,Office Supplies,Labels,PRD-432,Labels Model A,10,70.7,0,707.0,388.85
386,ORD-2022-1385,12/22/2022,12/24/2022,First Class,CUS-1030,Patricia Jones,Home Office,Portland,Oregon,West,97684,Furniture,Desks,PRD-875,Desks Model X,3,524.44,0,1573.32,707.99
387,ORD-2022-1386,10/01/2022,10/08/2022,Standard Class,CUS-1156,John Davis,Home Office,Pittsburgh,Pennsylvania,East,43466,Furniture,Desks,PRD-116,Desks Model X,2,192.96,0.1,385.92,117.71
388,ORD-2024-1387,05/02/2024,05/04/2024,Same Day,CUS-1032,Mary Johnson,Consumer,Worcester,Massachusetts,East,96374,Technology,Phones,PRD-755,Phones Model C,9,830.72,0,7476.48,2616.77
389,ORD-2024-1388,10/20/2024,10/27/2024,Standard Class,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Furniture,Tables,PRD-104,Tables Model Z,4,818.14,0.4,3272.56,-425.43
390,ORD-2024-1389,11/05/2024,11/09/2024,Second Class,CUS-1160,James Miller,Corporate,Warren,Michigan,Central,45976,Office Supplies,Paper,PRD-383,Paper Model A,4,76.71,0.3,306.84,26.08
391,ORD-2022-1390,12/28/2022,01/02/2023,Second Class,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Technology,Tablets,PRD-391,Tablets Model B,7,519.39,0,3635.73,1272.51
392,ORD-2022-1391,04/18/2022,04/21/2022,Second Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Furniture,Storage,PRD-218,Storage Model A,4,449.84,0.15,1799.36,418.35
393,ORD-2023-1392,04/17/2023,04/23/2023,Standard Class,CUS-1058,Robert Miller,Consumer,Miami,Florida,South,13248,Technology,Phones,PRD-855,Phones Model X,4,684.97,0.2,2739.88,219.19
394,ORD-2022-1393,10/24/2022,10/29/2022,Second Class,CUS-1116,Jennifer Williams,Corporate,Madison,Wisconsin,Central,16734,Technology,Accessories,PRD-482,Accessories Model B,8,1034.3,0,8274.4,2896.04
395,ORD-2022-1394,03/07/2022,03/13/2022,Standard Class,CUS-1034,Jennifer Johnson,Home Office,San Francisco,California,West,42591,Technology,Accessories,PRD-569,Accessories Model X,3,1066.08,0,3198.24,1119.38
396,ORD-2023-1395,04/16/2023,04/22/2023,Standard Class,CUS-1133,John Miller,Corporate,Green Bay,Wisconsin,Central,82102,Furniture,Desks,PRD-705,Desks Model X,8,552.1,0.15,4416.8,1026.91
397,ORD-2024-1396,06/08/2024,06/13/2024,Second Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Office Supplies,Binders,PRD-527,Binders Model A,1,41.86,0.2,41.86,10.05
398,ORD-2024-1397,09/08/2024,09/14/2024,Standard Class,CUS-1126,Mary Smith,Consumer,Pittsburgh,Pennsylvania,East,31747,Technology,Laptops,PRD-671,Laptops Model A,7,1498.47,0,10489.29,3671.25
399,ORD-2022-1398,02/02/2022,02/04/2022,Same Day,CUS-1078,Linda Wilson,Consumer,Buffalo,New York,East,83259,Technology,Accessories,PRD-978,Accessories Model Z,10,257.75,0.2,2577.5,206.2
400,ORD-2023-1399,01/14/2023,01/18/2023,First Class,CUS-1118,John Johnson,Home Office,Seattle,Washington,West,42530,Office Supplies,Binders,PRD-981,Binders Model A,7,7.29,0.1,0.0,20.16
401,ORD-2023-1400,03/01/2023,03/08/2023,Standard Class,CUS-1085,James Moore,Home Office,Worcester,Massachusetts,East,59857,Office Supplies,Binders,PRD-627,Binders Model C,1,49.36,0,49.36,27.15
402,ORD-2022-1401,05/18/2022,05/21/2022,Second Class,CUS-1085,James Moore,Home Office,Worcester,Massachusetts,East,59857,Technology,Monitors,PRD-216,Monitors Model X,10,1436.76,0.15,14367.6,2119.22
403,ORD-2023-1402,12/24/2023,12/28/2023,First Class,CUS-1174,Linda Moore,Consumer,Springfield,Massachusetts,East,63492,Furniture,Bookcases,PRD-155,Bookcases Model A,6,367.73,0.4,2206.38,-286.83
404,ORD-2024-1403,12/27/2024,12/30/2024,First Class,CUS-1158,Michael Jones,Corporate,Savannah,Georgia,South,69878,Furniture,Chairs,PRD-292,Chairs Model X,2,822.56,0,1645.12,740.3
405,ORD-2022-1404,12/04/2022,12/06/2022,First Class,CUS-1178,Barbara Smith,Home Office,Spokane,Washington,West,16629,Technology,Accessories,PRD-254,Accessories Model B,9,1516.41,0,13647.69,4776.69
406,ORD-2024-1405,08/28/2024,08/31/2024,First Class,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Office Supplies,Binders,PRD-398,Binders Model B,2,68.02,0.15,136.04,43.19
407,ORD-2024-1406,04/23/2024,04/27/2024,First Class,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Furniture,Tables,PRD-707,Tables Model Z,9,302.2,0,2719.8,1223.91
408,ORD-2023-1407,06/17/2023,06/21/2023,Second Class,CUS-1095,John Garcia,Home Office,Tacoma,Washington,West,31992,Furniture,Chairs,PRD-251,Chairs Model C,5,185.88,0.1,929.4,283.47
409,ORD-2023-1408,01/09/2023,01/14/2023,Second Class,CUS-1177,Patricia Johnson,Corporate,Aurora,Illinois,Central,69600,Office Supplies,Paper,PRD-265,Paper Model B,2,13.44,0,26.88,14.78
410,ORD-2023-1409,02/25/2023,03/04/2023,Standard Class,CUS-1081,John Davis,Consumer,Green Bay,Wisconsin,Central,20155,Furniture,Desks,PRD-481,Desks Model X,9,386.06,0.3,3474.54,52.12
411,ORD-2022-1410,10/25/2022,10/26/2022,Same Day,CUS-1039,Michael Wilson,Corporate,Augusta,Georgia,South,96752,Technology,Monitors,PRD-619,Monitors Model C,5,933.77,0,4668.85,1634.1
412,ORD-2024-1411,06/24/2024,06/28/2024,First Class,CUS-1028,David Brown,Home Office,Portland,Oregon,West,87128,Office Supplies,Labels,PRD-141,Labels Model B,9,47.01,0.15,423.09,134.33
413,ORD-2022-1412,07/09/2022,07/11/2022,First Class,CUS-1155,Patricia Davis,Home Office,Henderson,Nevada,West,86435,Office Supplies,Paper,PRD-697,Paper Model Z,4,17.22,0.3,68.88,5.85
414,ORD-2022-1413,06/28/2022,06/28/2022,Same Day,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Furniture,Storage,PRD-719,Storage Model Z,1,354.85,0.15,354.85,82.5
415,ORD-2024-1414,03/01/2024,03/03/2024,First Class,CUS-1072,John Wilson,Consumer,Tampa,Florida,South,97012,Furniture,Bookcases,PRD-415,Bookcases Model X,9,683.95,0.3,6155.55,92.33
416,ORD-2023-1415,08/15/2023,08/20/2023,Second Class,CUS-1108,Patricia Jones,Corporate,Portland,Oregon,West,97026,Office Supplies,Labels,PRD-242,Labels Model Z,10,45.07,0.15,450.7,143.1
417,ORD-2022-1416,05/16/2022,05/16/2022,Same Day,CUS-1001,James Smith,Corporate,San Diego,California,West,22280,Furniture,Bookcases,PRD-524,Bookcases Model B,9,433.0,0.2,3897.0,623.52
418,ORD-2023-1417,08/16/2023,08/16/2023,Same Day,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Office Supplies,Pens,PRD-605,Pens Model Z,8,15.56,0.3,124.48,10.58
419,ORD-2022-1418,09/12/2022,09/15/2022,First Class,CUS-1045,Jennifer Brown,Home Office,Detroit,Michigan,Central,44814,Furniture,Desks,PRD-129,Desks Model A,5,745.7,0.3,3728.5,55.93
420,ORD-2024-1419,06/12/2024,06/16/2024,First Class,CUS-1175,Patricia Davis,Corporate,Rockford,Illinois,Central,68287,Furniture,Chairs,PRD-482,Chairs Model Z,10,218.68,0.3,2186.8,32.8
421,ORD-2022-1420,10/05/2022,10/07/2022,First Class,CUS-1013,Jennifer Brown,Home Office,Spokane,Washington,West,95909,Furniture,Bookcases,PRD-529,Bookcases Model C,1,449.07,0,449.07,202.08
422,ORD-2022-1421,07/13/2022,07/18/2022,Second Class,CUS-1082,Jennifer Wilson,Corporate,Cleveland,Ohio,Central,20561,Furniture,Bookcases,PRD-377,Bookcases Model C,2,279.55,0.1,559.1,170.53
423,ORD-2024-1422,02/03/2024,02/04/2024,Same Day,CUS-1087,Michael Davis,Corporate,Boston,Massachusetts,East,13804,Technology,Laptops,PRD-323,Laptops Model B,9,504.03,0.4,4536.27,-861.89
424,ORD-2024-1423,12/25/2024,12/31/2024,Standard Class,CUS-1117,Michael Davis,Consumer,Milwaukee,Wisconsin,Central,19710,Technology,Laptops,PRD-938,Laptops Model B,1,901.69,0.4,901.69,-171.32
425,ORD-2023-1424,12/02/2023,12/07/2023,Second Class,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Technology,Laptops,PRD-327,Laptops Model B,3,1252.43,0.2,3757.29,300.58
426,ORD-2022-1425,08/17/2022,08/22/2022,Standard Class,CUS-1123,Barbara Davis,Home Office,Reno,Nevada,West,48175,Furniture,Chairs,PRD-301,Chairs Model A,1,385.37,0.1,385.37,117.54
427,ORD-2022-1426,03/30/2022,04/05/2022,Standard Class,CUS-1170,David Garcia,Home Office,Boston,Massachusetts,East,89964,Technology,Laptops,PRD-901,Laptops Model A,10,446.22,0,4462.2,1561.77
428,ORD-2022-1427,10/26/2022,10/30/2022,First Class,CUS-1089,Barbara Smith,Home Office,Buffalo,New York,East,21003,Furniture,Desks,PRD-975,Desks Model Z,10,488.87,0,4888.7,2199.91
429,ORD-2024-1428,12/19/2024,12/24/2024,Second Class,CUS-1049,John Moore,Home Office,Cleveland,Ohio,Central,95717,Furniture,Desks,PRD-872,Desks Model Z,1,124.17,0.3,124.17,1.86
430,ORD-2024-1429,01/21/2024,01/25/2024,Second Class,CUS-1172,Linda Johnson,Corporate,New York City,New York,East,22739,Technology,Phones,PRD-954,Phones Model C,7,810.24,0.15,5671.68,836.57
431,ORD-2022-1430,09/11/2022,09/11/2022,Same Day,CUS-1133,John Miller,Corporate,Green Bay,Wisconsin,Central,82102,Technology,Accessories,PRD-880,Accessories Model C,5,817.72,0.1,4088.6,879.05
432,ORD-2024-1431,07/24/2024,07/28/2024,First Class,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Technology,Monitors,PRD-517,Monitors Model C,7,442.17,0.15,3095.19,456.54
433,ORD-2023-1432,01/03/2023,01/10/2023,Standard Class,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Office Supplies,Binders,PRD-505,Binders Model X,9,15.28,0,137.52,75.64
434,ORD-2022-1433,12/12/2022,12/18/2022,Standard Class,CUS-1050,Robert Jones,Consumer,Eugene,Oregon,West,25129,Furniture,Desks,PRD-709,Desks Model X,2,397.81,0.1,795.62,242.66
435,ORD-2024-1434,03/30/2024,04/02/2024,First Class,CUS-1170,David Garcia,Home Office,Boston,Massachusetts,East,89964,Office Supplies,Labels,PRD-596,Labels Model Z,5,14.12,0.05,70.6,33.36
436,ORD-2022-1435,10/03/2022,10/08/2022,Standard Class,CUS-1013,Jennifer Brown,Home Office,Spokane,Washington,West,95909,Technology,Accessories,PRD-794,Accessories Model A,3,722.94,0,2168.82,759.09
437,ORD-2022-1436,06/06/2022,06/07/2022,Same Day,CUS-1051,Barbara Brown,Corporate,Tacoma,Washington,West,54942,Furniture,Tables,PRD-602,Tables Model Z,5,562.03,0,2810.15,1264.57
438,ORD-2024-1437,05/31/2024,06/06/2024,Standard Class,CUS-1115,Linda Johnson,Consumer,Eugene,Oregon,West,11607,Furniture,Tables,PRD-553,Tables Model X,1,439.88,0,439.88,197.95
439,ORD-2024-1438,10/03/2024,10/03/2024,Same Day,CUS-1079,David Miller,Home Office,Green Bay,Wisconsin,Central,81810,Office Supplies,Labels,PRD-599,Labels Model A,10,57.62,0.3,576.2,48.98
440,ORD-2022-1439,11/17/2022,11/23/2022,Standard Class,CUS-1067,David Jones,Corporate,Rockford,Illinois,Central,97410,Furniture,Storage,PRD-486,Storage Model Z,6,270.47,0,1622.82,730.27
441,ORD-2024-1440,01/21/2024,01/25/2024,First Class,CUS-1149,Jennifer Wilson,Consumer,Green Bay,Wisconsin,Central,59808,Technology,Tablets,PRD-489,Tablets Model A,7,680.06,0.05,4760.42,1344.82
442,ORD-2023-1441,04/26/2023,04/30/2023,First Class,CUS-1021,David Moore,Corporate,Albany,New York,East,36071,Office Supplies,Binders,PRD-989,Binders Model C,2,29.11,0.2,58.22,13.97
443,ORD-2024-1442,11/20/2024,11/21/2024,Same Day,CUS-1005,Jennifer Moore,Corporate,Las Vegas,Nevada,West,44671,Office Supplies,Labels,PRD-702,Labels Model A,6,52.37,0,314.22,172.82
444,ORD-2023-1443,02/26/2023,03/01/2023,First Class,CUS-1128,Barbara Smith,Consumer,Madison,Wisconsin,Central,66626,Office Supplies,Pens,PRD-270,Pens Model Z,5,46.68,0,233.4,128.37
445,ORD-2023-1444,03/15/2023,03/18/2023,First Class,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Furniture,Storage,PRD-511,Storage Model B,10,104.5,0.15,1045.0,242.96
446,ORD-2023-1445,07/14/2023,07/21/2023,Standard Class,CUS-1135,Linda Miller,Home Office,Austin,Texas,South,17104,Furniture,Tables,PRD-314,Tables Model C,2,270.82,0.4,541.64,-70.41
447,ORD-2023-1446,10/04/2023,10/08/2023,Second Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Furniture,Storage,PRD-627,Storage Model X,9,70.91,0.3,638.19,9.57
448,ORD-2023-1447,03/13/2023,03/14/2023,Same Day,CUS-1163,James Jones,Home Office,Albany,New York,East,67779,Office Supplies,Envelopes,PRD-973,Envelopes Model X,10,19.82,0.05,198.2,93.65
449,ORD-2022-1448,11/05/2022,11/08/2022,First Class,CUS-1105,John Moore,Corporate,Jersey City,New Jersey,East,46211,Furniture,Chairs,PRD-749,Chairs Model B,7,280.15,0.05,1961.05,740.3
450,ORD-2024-1449,04/11/2024,04/14/2024,Second Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Technology,Laptops,PRD-351,Laptops Model C,8,932.13,0.05,7457.04,2106.61
451,ORD-2022-1450,11/23/2022,11/25/2022,First Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Furniture,Bookcases,PRD-774,Bookcases Model Z,3,88.59,0,265.77,119.6
452,ORD-2022-1451,06/21/2022,06/25/2022,First Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Technology,Accessories,PRD-472,Accessories Model A,7,1260.08,0.4,8820.56,-1675.91
453,ORD-2022-1452,09/05/2022,09/08/2022,First Class,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Technology,Monitors,PRD-225,Monitors Model C,6,1375.86,0.2,8255.16,660.41
454,ORD-2023-1453,03/23/2023,03/26/2023,Second Class,CUS-1044,Barbara Moore,Home Office,San Francisco,California,West,78522,Technology,Tablets,PRD-550,Tablets Model X,5,1400.92,0,7004.6,2451.61
455,ORD-2023-1454,10/11/2023,10/12/2023,Same Day,CUS-1174,Linda Moore,Consumer,Springfield,Massachusetts,East,63492,Technology,Tablets,PRD-903,Tablets Model B,6,853.46,0,5120.76,1792.27
456,ORD-2022-1455,04/22/2022,04/26/2022,Second Class,CUS-1141,David Williams,Home Office,Boston,Massachusetts,East,19150,Furniture,Bookcases,PRD-754,Bookcases Model C,2,193.73,0.2,387.46,61.99
457,ORD-2023-1456,06/08/2023,06/10/2023,First Class,CUS-1060,Patricia Brown,Corporate,Las Vegas,Nevada,West,70332,Furniture,Desks,PRD-980,Desks Model B,8,689.65,0,5517.2,2482.74
458,ORD-2023-1457,07/16/2023,07/22/2023,Standard Class,CUS-1120,Barbara Miller,Corporate,Raleigh,North Carolina,South,50026,Office Supplies,Labels,PRD-961,Labels Model C,7,70.81,0.4,495.67,-34.7
459,ORD-2022-1458,05/16/2022,05/19/2022,First Class,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Office Supplies,Envelopes,PRD-855,Envelopes Model C,8,48.06,0.3,384.48,32.68
460,ORD-2022-1459,10/06/2022,10/12/2022,Standard Class,CUS-1051,Barbara Brown,Corporate,Tacoma,Washington,West,54942,Office Supplies,Pens,PRD-421,Pens Model Z,2,63.22,0,126.44,69.54
461,ORD-2024-1460,04/20/2024,04/23/2024,First Class,CUS-1122,David Johnson,Consumer,Seattle,Washington,West,30517,Office Supplies,Paper,PRD-366,Paper Model B,10,19.39,0,193.9,106.65
462,ORD-2024-1461,03/16/2024,03/18/2024,Same Day,CUS-1057,Patricia Johnson,Home Office,Portland,Oregon,West,56357,Technology,Laptops,PRD-671,Laptops Model Z,4,1462.15,0,5848.6,2047.01
463,ORD-2022-1462,04/12/2022,04/14/2022,Same Day,CUS-1109,Jennifer Miller,Home Office,Green Bay,Wisconsin,Central,82140,Office Supplies,Pens,PRD-252,Pens Model A,6,6.11,0.3,36.66,3.12
464,ORD-2024-1463,10/09/2024,10/14/2024,Standard Class,CUS-1052,John Smith,Corporate,Trenton,New Jersey,East,22097,Technology,Tablets,PRD-394,Tablets Model X,7,424.12,0.1,2968.84,638.3
465,ORD-2023-1464,01/23/2023,01/23/2023,Same Day,CUS-1104,Jennifer Williams,Corporate,Atlanta,Georgia,South,73904,Technology,Laptops,PRD-397,Laptops Model C,4,1058.43,0.3,4233.72,-232.85
466,ORD-2022-1465,06/25/2022,07/01/2022,Standard Class,CUS-1034,Jennifer Johnson,Home Office,San Francisco,California,West,42591,Furniture,Tables,PRD-803,Tables Model B,7,528.98,0,3702.86,1666.29
467,ORD-2022-1466,04/17/2022,04/19/2022,First Class,CUS-1120,Barbara Miller,Corporate,Raleigh,North Carolina,South,50026,Furniture,Storage,PRD-786,Storage Model Z,1,489.78,0.15,489.78,113.87
468,ORD-2022-1467,09/28/2022,10/05/2022,Standard Class,CUS-1045,Jennifer Brown,Home Office,Detroit,Michigan,Central,44814,Furniture,Desks,PRD-615,Desks Model X,6,150.3,0,901.8,405.81
469,ORD-2023-1468,06/18/2023,06/24/2023,Standard Class,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Technology,Accessories,PRD-992,Accessories Model C,6,1451.68,0.1,8710.08,1872.67
470,ORD-2024-1469,11/24/2024,11/27/2024,First Class,CUS-1042,Robert Johnson,Consumer,Albany,New York,East,87992,Furniture,Tables,PRD-882,Tables Model B,9,470.28,0,4232.52,1904.63
